	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID2_RP6																																																																																																																																																																																																																			0.0	0.0	0.6666666666666666	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0		0.0	0.5	0.4	0.0	0.5714285714285714																																																																																				
M1RP_ID2_cfDNA_2016Jan26																																																																																																																																																																																																																			0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0		0.3333333333333333	0.25	0.0	0.5																																																																																				
M1RP_ID2_cfDNA_2016Oct05																																																																																																																																																																																																																			1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	0.5	0.6666666666666666	0.5	0.3333333333333333		0.75	0.2	0.8333333333333334																																																																																				
M1RP_ID2_cfDNA_2017Apr26																																																																																																																																																																																																																			0.75	0.5	0.5	0.5	0.75	0.5	0.75	0.75	0.5	0.4	0.5	0.4	0.25	0.75		0.16666666666666666	0.6666666666666666																																																																																				
M1RP_ID2_cfDNA_2018Jun07																																																																																																																																																																																																																			0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.2	0.16666666666666666		0.5																																																																																				
M1RP_ID2_cfDNA_2018Mar22																																																																																																																																																																																																																			0.8333333333333334	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.5	0.8333333333333334	0.6666666666666666	0.5																																																																																					
M1RP_ID3_MLN1																																																																																																																																																																																																																																					1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																											
M1RP_ID3_MLN2																																																																																																																																																																																																																																				1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																											
M1RP_ID3_MLN5																																																																																																																																																																																																																																				1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0																																																																											
M1RP_ID3_RP1																																																																																																																																																																																																																																				0.0	0.0	0.0		1	1	0.0	1	1																																																																											
M1RP_ID3_RP2																																																																																																																																																																																																																																				0.0	0.0	0.0	1		1	0.0	1	1																																																																											
M1RP_ID3_RP3																																																																																																																																																																																																																																				0.0	0.0	0.0	1	1		0.0	1	1																																																																											
M1RP_ID3_RP4																																																																																																																																																																																																																																				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0																																																																											
M1RP_ID3_RP5																																																																																																																																																																																																																																				0.0	0.0	0.0	1	1	1	0.0		1																																																																											
M1RP_ID3_RP6																																																																																																																																																																																																																																				0.0	0.0	0.0	1	1	1	0.0	1																																																																												
M1RP_ID4_MLN1																																																																																																																																																																																																																																														0.8	1.0	1.0	1.0	1.0	0.875	0.75	0.875	0.7777777777777778	1.0	1.0	0.2222222222222222	1.0	0.875	0.9	0.7777777777777778																																																										
M1RP_ID4_MLN2																																																																																																																																																																																																																																													0.8		0.75	0.7777777777777778	0.7777777777777778	0.75	0.875	0.75	0.875	0.7777777777777778	0.75	0.75	0.2222222222222222	0.7777777777777778	0.875	0.6666666666666666	0.5555555555555556																																																										
M1RP_ID4_MLN3																																																																																																																																																																																																																																													1.0	0.75		1.0	1.0	1.0	0.875	0.75	0.875	0.7777777777777778	1.0	1.0	0.2222222222222222	1.0	0.875	0.875	0.75																																																										
M1RP_ID4_MLN4																																																																																																																																																																																																																																													1.0	0.7777777777777778	1.0		1.0	1.0	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.75	1.0	1.0	0.125	1.0	0.8571428571428571	0.8888888888888888	0.75																																																										
M1RP_ID4_MLN5																																																																																																																																																																																																																																													1.0	0.7777777777777778	1.0	1.0		1.0	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.75	1.0	1.0	0.125	1.0	0.8571428571428571	0.8888888888888888	0.75																																																										
M1RP_ID4_MLN6																																																																																																																																																																																																																																													1.0	0.75	1.0	1.0	1.0		0.8333333333333334	0.6666666666666666	0.8333333333333334	0.7142857142857143	1.0	1.0	0.0	1.0	0.8333333333333334	0.875	0.7142857142857143																																																										
M1RP_ID4_MLN7																																																																																																																																																																																																																																													0.875	0.875	0.875	0.8571428571428571	0.8571428571428571	0.8333333333333334		0.8333333333333334	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.14285714285714285	0.8571428571428571	1.0	0.7777777777777778	0.625																																																										
M1RP_ID4_RP1																																																																																																																																																																																																																																													0.75	0.75	0.75	0.7142857142857143	0.7142857142857143	0.6666666666666666	0.8333333333333334		0.8333333333333334	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.2857142857142857	0.7142857142857143	0.8333333333333334	0.6666666666666666	0.5																																																										
M1RP_ID4_RP2																																																																																																																																																																																																																																													0.875	0.875	0.875	0.8571428571428571	0.8571428571428571	0.8333333333333334	1.0	0.8333333333333334		0.8571428571428571	0.8571428571428571	0.8571428571428571	0.14285714285714285	0.8571428571428571	1.0	0.7777777777777778	0.625																																																										
M1RP_ID4_RP3																																																																																																																																																																																																																																													0.7777777777777778	0.7777777777777778	0.7777777777777778	0.75	0.75	0.7142857142857143	0.8571428571428571	0.7142857142857143	0.8571428571428571		0.75	0.75	0.125	0.75	0.8571428571428571	0.7	0.5555555555555556																																																										
M1RP_ID4_RP4																																																																																																																																																																																																																																													1.0	0.75	1.0	1.0	1.0	1.0	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.75		1.0	0.125	1.0	0.8571428571428571	0.875	0.7142857142857143																																																										
M1RP_ID4_RP5																																																																																																																																																																																																																																													1.0	0.75	1.0	1.0	1.0	1.0	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.75	1.0		0.125	1.0	0.8571428571428571	0.8888888888888888	0.75																																																										
M1RP_ID4_RP6																																																																																																																																																																																																																																													0.2222222222222222	0.2222222222222222	0.2222222222222222	0.125	0.125	0.0	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.125	0.125	0.125		0.125	0.14285714285714285	0.2	0.0																																																										
M1RP_ID4_RP7																																																																																																																																																																																																																																													1.0	0.7777777777777778	1.0	1.0	1.0	1.0	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.75	1.0	1.0	0.125		0.8571428571428571	0.8888888888888888	0.75																																																										
M1RP_ID4_RP8																																																																																																																																																																																																																																													0.875	0.875	0.875	0.8571428571428571	0.8571428571428571	0.8333333333333334	1.0	0.8333333333333334	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.14285714285714285	0.8571428571428571		0.7777777777777778	0.625																																																										
M1RP_ID4_RP9																																																																																																																																																																																																																																													0.9	0.6666666666666666	0.875	0.8888888888888888	0.8888888888888888	0.875	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7	0.875	0.8888888888888888	0.2	0.8888888888888888	0.7777777777777778		0.8888888888888888																																																										
M1RP_ID4_cfDNA_2017May12																																																																																																																																																																																																																																													0.7777777777777778	0.5555555555555556	0.75	0.75	0.75	0.7142857142857143	0.625	0.5	0.625	0.5555555555555556	0.7142857142857143	0.75	0.0	0.75	0.625	0.8888888888888888																																																											
M1RP_ID5_MLN1																																																																																																																																																																																																																																																															0.6666666666666666	1.0	1.0	0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_MLN2																																																																																																																																																																																																																																																														0.6666666666666666		0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333	1.0	0.5	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.75	0.6666666666666666	0.75	0.5	0.8333333333333334																																								
M1RP_ID5_MLN3																																																																																																																																																																																																																																																														1.0	0.6666666666666666		1.0	0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_MLN4																																																																																																																																																																																																																																																														1.0	0.6666666666666666	1.0		0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_MLN5																																																																																																																																																																																																																																																														0.6666666666666666	1.0	0.6666666666666666	0.6666666666666666		0.6666666666666666	0.3333333333333333	1.0	0.5	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.75	0.6666666666666666	0.75	0.5	0.8333333333333334																																								
M1RP_ID5_MLN6																																																																																																																																																																																																																																																														1.0	0.6666666666666666	1.0	1.0	0.6666666666666666		0.5	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_MLN7																																																																																																																																																																																																																																																														0.5	0.3333333333333333	0.5	0.5	0.3333333333333333	0.5		0.3333333333333333	0.3333333333333333	0.5	0.5	0.5	0.5	0.6666666666666666	0.5	0.6666666666666666	0.3333333333333333	0.8																																								
M1RP_ID5_RP1																																																																																																																																																																																																																																																														0.6666666666666666	1.0	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	0.3333333333333333		0.5	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.75	0.6666666666666666	0.75	0.5	0.8333333333333334																																								
M1RP_ID5_RP10																																																																																																																																																																																																																																																														0.6666666666666666	0.5	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666	0.3333333333333333	0.5		0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.75	0.6666666666666666	0.75	1.0	0.8																																								
M1RP_ID5_RP2																																																																																																																																																																																																																																																														1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666		1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_RP3																																																																																																																																																																																																																																																														1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666	1.0		1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_RP4																																																																																																																																																																																																																																																														1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666	1.0	1.0		1.0	1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_RP5																																																																																																																																																																																																																																																														1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0		1.0	1.0	1.0	0.6666666666666666	1.0																																								
M1RP_ID5_RP6																																																																																																																																																																																																																																																														1.0	0.75	1.0	1.0	0.75	1.0	0.6666666666666666	0.75	0.75	1.0	1.0	1.0	1.0		1.0	1.0	0.75	1.0																																								
M1RP_ID5_RP7																																																																																																																																																																																																																																																														1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	1.0	0.5	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0	1.0	1.0		1.0	0.6666666666666666	1.0																																								
M1RP_ID5_RP8																																																																																																																																																																																																																																																														1.0	0.75	1.0	1.0	0.75	1.0	0.6666666666666666	0.75	0.75	1.0	1.0	1.0	1.0	1.0	1.0		0.75	1.0																																								
M1RP_ID5_RP9																																																																																																																																																																																																																																																														0.6666666666666666	0.5	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666	0.3333333333333333	0.5	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.75	0.6666666666666666	0.75		0.8																																								
M1RP_ID5_cfDNA_2018Mar30																																																																																																																																																																																																																																																														1.0	0.8333333333333334	1.0	1.0	0.8333333333333334	1.0	0.8	0.8333333333333334	0.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8																																									
M1RP_ID6_MLN1																																																																																																																																																																																																																																																																																	1.0	1.0	0.8	0.5	1.0	1.0	1.0	1.0																															
M1RP_ID6_PB1																																																																																																																																																																																																																																																																																1.0		1.0	0.8	0.5	1.0	1.0	1.0	1.0																															
M1RP_ID6_PB2																																																																																																																																																																																																																																																																																1.0	1.0		0.8	0.5	1.0	1.0	1.0	1.0																															
M1RP_ID6_RP2																																																																																																																																																																																																																																																																																0.8	0.8	0.8		1.0	0.8	0.8	0.8	0.8																															
M1RP_ID6_RP3																																																																																																																																																																																																																																																																																0.5	0.5	0.5	1.0		0.5	0.5	0.5	0.5																															
M1RP_ID6_RP5																																																																																																																																																																																																																																																																																1.0	1.0	1.0	0.8	0.5		1.0	1.0	1.0																															
M1RP_ID6_RP6																																																																																																																																																																																																																																																																																1.0	1.0	1.0	0.8	0.5	1.0		1.0	1.0																															
M1RP_ID6_RP7																																																																																																																																																																																																																																																																																1.0	1.0	1.0	0.8	0.5	1.0	1.0		1.0																															
M1RP_ID6_cfDNA_2017May12																																																																																																																																																																																																																																																																																1.0	1.0	1.0	0.8	0.5	1.0	1.0	1.0																																
M1RP_ID7_MLN1																																																																																																																																																																																																																																																																																										0.5	0.6666666666666666	0.75	1.0	0.75	0.5	1.0	0.5	1.0	0.0	0.0																			
M1RP_ID7_MLN2																																																																																																																																																																																																																																																																																									0.5		0.75	0.75	0.5	0.75	0.5	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333																			
M1RP_ID7_MLN3																																																																																																																																																																																																																																																																																									0.6666666666666666	0.75		0.5	0.6666666666666666	0.5	0.75	0.6666666666666666	0.25	0.6666666666666666	0.25	0.25																			
M1RP_ID7_RP1																																																																																																																																																																																																																																																																																									0.75	0.75	0.5		0.75	1.0	0.4	0.75	0.75	0.75	0.25	0.25																			
M1RP_ID7_RP2																																																																																																																																																																																																																																																																																									1.0	0.5	0.6666666666666666	0.75		0.75	0.5	1.0	0.5	1.0	0.0	0.0																			
M1RP_ID7_RP3																																																																																																																																																																																																																																																																																									0.75	0.75	0.5	1.0	0.75		0.4	0.75	0.75	0.75	0.25	0.25																			
M1RP_ID7_RP4																																																																																																																																																																																																																																																																																									0.5	0.5	0.75	0.4	0.5	0.4		0.5	0.2	0.5	0.0	0.0																			
M1RP_ID7_RP5																																																																																																																																																																																																																																																																																									1.0	0.5	0.6666666666666666	0.75	1.0	0.75	0.5		0.5	1.0	0.0	0.0																			
M1RP_ID7_RP6																																																																																																																																																																																																																																																																																									0.5	0.5	0.25	0.75	0.5	0.75	0.2	0.5		0.5	0.3333333333333333	0.3333333333333333																			
M1RP_ID7_RP7																																																																																																																																																																																																																																																																																									1.0	0.5	0.6666666666666666	0.75	1.0	0.75	0.5	1.0	0.5		0.0	0.0																			
M1RP_ID7_cfDNA_2018Feb23																																																																																																																																																																																																																																																																																									0.0	0.3333333333333333	0.25	0.25	0.0	0.25	0.0	0.0	0.3333333333333333	0.0		1.0																			
M1RP_ID7_cfDNA_2019Feb28																																																																																																																																																																																																																																																																																									0.0	0.3333333333333333	0.25	0.25	0.0	0.25	0.0	0.0	0.3333333333333333	0.0	1.0																				
M1RP_ID8_MLN1																																																																																																																																																																																																																																																																																																						0.30434782608695654	0.13513513513513514	0.1111111111111111	0.9130434782608695	0.8888888888888888	1.0	0.11428571428571428	0.8	0.14285714285714285	0.5	0.7272727272727273	0.20833333333333334	0.6428571428571429	0.6764705882352942	0.5	0.6	0.2	0.2
M1RP_ID8_MLN2																																																																																																																																																																																																																																																																																																					0.30434782608695654		0.09090909090909091	0.09090909090909091	0.4857142857142857	0.5172413793103449	0.2727272727272727	0.07142857142857142	0.2631578947368421	0.13725490196078433	0.2777777777777778	0.2857142857142857	0.6818181818181818	0.35	0.41304347826086957	0.2857142857142857	0.14285714285714285	0.058823529411764705	0.058823529411764705
M1RP_ID8_MLN3																																																																																																																																																																																																																																																																																																					0.13513513513513514	0.09090909090909091		0.6842105263157895	0.15789473684210525	0.16666666666666666	0.13513513513513514	0.9090909090909091	0.14285714285714285	0.4117647058823529	0.14705882352941177	0.16216216216216217	0.0851063829787234	0.19444444444444445	0.3829787234042553	0.16216216216216217	0.05555555555555555	0.0625	0.0625
M1RP_ID8_MLN4																																																																																																																																																																																																																																																																																																					0.1111111111111111	0.09090909090909091	0.6842105263157895		0.1794871794871795	0.14285714285714285	0.1111111111111111	0.75	0.14285714285714285	0.4	0.12121212121212122	0.1388888888888889	0.06521739130434782	0.19444444444444445	0.41304347826086957	0.1388888888888889	0.05555555555555555	0.0625	0.0625
M1RP_ID8_MLN6																																																																																																																																																																																																																																																																																																					0.9130434782608695	0.4857142857142857	0.15789473684210525	0.1794871794871795		0.84	0.9090909090909091	0.1388888888888889	0.8260869565217391	0.25	0.6956521739130435	0.7916666666666666	0.43243243243243246	0.7407407407407407	0.675	0.6666666666666666	0.7391304347826086	0.5454545454545454	0.5454545454545454
M1RP_ID8_MLN7																																																																																																																																																																																																																																																																																																					0.8888888888888888	0.5172413793103449	0.16666666666666666	0.14285714285714285	0.84		0.8823529411764706	0.14705882352941177	1.0	0.15	0.8125	0.9411764705882353	0.43333333333333335	0.85	0.6176470588235294	0.75	0.7647058823529411	0.625	0.625
M1RP_ID8_MLN8																																																																																																																																																																																																																																																																																																					1.0	0.2727272727272727	0.13513513513513514	0.1111111111111111	0.9090909090909091	0.8823529411764706		0.11428571428571428	0.7777777777777778	0.14285714285714285	0.4444444444444444	0.7	0.17391304347826086	0.6153846153846154	0.6764705882352942	0.46153846153846156	0.5555555555555556	0.1111111111111111	0.1111111111111111
M1RP_ID8_MLN9																																																																																																																																																																																																																																																																																																					0.11428571428571428	0.07142857142857142	0.9090909090909091	0.75	0.1388888888888889	0.14705882352941177	0.11428571428571428		0.12121212121212122	0.40816326530612246	0.125	0.14285714285714285	0.06666666666666667	0.17647058823529413	0.4090909090909091	0.14285714285714285	0.029411764705882353	0.03333333333333333	0.03333333333333333
M1RP_ID8_RP1																																																																																																																																																																																																																																																																																																					0.8	0.2631578947368421	0.14285714285714285	0.14285714285714285	0.8260869565217391	1.0	0.7777777777777778	0.12121212121212122		0.17073170731707318	0.625	0.8888888888888888	0.19047619047619047	0.7272727272727273	0.6176470588235294	0.5833333333333334	0.5	0.14285714285714285	0.14285714285714285
M1RP_ID8_RP2																																																																																																																																																																																																																																																																																																					0.14285714285714285	0.13725490196078433	0.4117647058823529	0.4	0.25	0.15	0.14285714285714285	0.40816326530612246	0.17073170731707318		0.15384615384615385	0.16666666666666666	0.09615384615384616	0.1951219512195122	0.38636363636363635	0.16666666666666666	0.09523809523809523	0.07692307692307693	0.07692307692307693
M1RP_ID8_RP3																																																																																																																																																																																																																																																																																																					0.5	0.2777777777777778	0.14705882352941177	0.12121212121212122	0.6956521739130435	0.8125	0.4444444444444444	0.125	0.625	0.15384615384615385		0.5555555555555556	0.15789473684210525	0.7777777777777778	0.5428571428571428	0.5555555555555556	0.2222222222222222	0.5	0.5
M1RP_ID8_RP4																																																																																																																																																																																																																																																																																																					0.7272727272727273	0.2857142857142857	0.16216216216216217	0.1388888888888889	0.7916666666666666	0.9411764705882353	0.7	0.14285714285714285	0.8888888888888888	0.16666666666666666	0.5555555555555556		0.18181818181818182	0.6923076923076923	0.6111111111111112	0.5384615384615384	0.6666666666666666	0.2222222222222222	0.2222222222222222
