	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID21_RP3																																																																																																																																																																												0.09090909090909091	0.5555555555555556	0.5333333333333333	0.42857142857142855	0.18181818181818182	0.36		0.2608695652173913	0.17391304347826086	0.16666666666666666	0.0	0.52	0.0																																																																																																																															
M1RP_ID21_RP4																																																																																																																																																																												0.375	0.38095238095238093	0.2692307692307692	0.2857142857142857	0.625	0.4	0.2608695652173913		0.4	0.5	0.0	0.14285714285714285	0.0																																																																																																																															
M1RP_ID21_RP5																																																																																																																																																																												0.2857142857142857	0.17391304347826086	0.14285714285714285	0.18181818181818182	0.5714285714285714	0.26666666666666666	0.17391304347826086	0.4		0.4444444444444444	0.0	0.1	0.0																																																																																																																															
M1RP_ID21_RP6																																																																																																																																																																												0.42857142857142855	0.2727272727272727	0.2692307692307692	0.35	0.7142857142857143	0.42857142857142855	0.16666666666666666	0.5	0.4444444444444444		0.0	0.09523809523809523	0.0																																																																																																																															
M1RP_ID21_cfDNA_2018Nov30																																																																																																																																																																												0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0																																																																																																																															
M1RP_ID21_cfDNA_2018Oct25																																																																																																																																																																												0.05263157894736842	0.48	0.5	0.44	0.10526315789473684	0.2608695652173913	0.52	0.14285714285714285	0.1	0.09523809523809523	0.0		0.0																																																																																																																															
M1RP_ID21_cfDNA_2019Feb28																																																																																																																																																																												0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0																																																																																																																																
M1RP_ID22_MLN1																																																																																																																																																																																										0.42857142857142855	0.4444444444444444	0.42857142857142855	0.14285714285714285	0.5	0.3333333333333333	0.375	0.5	0.3333333333333333	0.5714285714285714																																																																																																																				
M1RP_ID22_RP1																																																																																																																																																																																									0.42857142857142855		0.3	1.0	0.3333333333333333	0.8	0.7142857142857143	0.8333333333333334	0.3333333333333333	0.3333333333333333	0.8333333333333334																																																																																																																				
M1RP_ID22_RP10																																																																																																																																																																																									0.4444444444444444	0.3		0.3	0.1	0.3333333333333333	0.2727272727272727	0.4	0.5	0.2222222222222222	0.4																																																																																																																				
M1RP_ID22_RP2																																																																																																																																																																																									0.42857142857142855	1.0	0.3		0.3333333333333333	0.8	0.7142857142857143	0.8333333333333334	0.3333333333333333	0.3333333333333333	0.8333333333333334																																																																																																																				
M1RP_ID22_RP3																																																																																																																																																																																									0.14285714285714285	0.3333333333333333	0.1	0.3333333333333333		0.4	0.42857142857142855	0.2857142857142857	0.1111111111111111	0.5	0.2857142857142857																																																																																																																				
M1RP_ID22_RP4																																																																																																																																																																																									0.5	0.8	0.3333333333333333	0.8	0.4		0.5714285714285714	0.6666666666666666	0.375	0.4	0.6666666666666666																																																																																																																				
M1RP_ID22_RP5																																																																																																																																																																																									0.3333333333333333	0.7142857142857143	0.2727272727272727	0.7142857142857143	0.42857142857142855	0.5714285714285714		0.7142857142857143	0.2727272727272727	0.42857142857142855	0.625																																																																																																																				
M1RP_ID22_RP6																																																																																																																																																																																									0.375	0.8333333333333334	0.4	0.8333333333333334	0.2857142857142857	0.6666666666666666	0.7142857142857143		0.3	0.2857142857142857	0.7142857142857143																																																																																																																				
M1RP_ID22_RP7																																																																																																																																																																																									0.5	0.3333333333333333	0.5	0.3333333333333333	0.1111111111111111	0.375	0.2727272727272727	0.3		0.25	0.4444444444444444																																																																																																																				
M1RP_ID22_RP8																																																																																																																																																																																									0.3333333333333333	0.3333333333333333	0.2222222222222222	0.3333333333333333	0.5	0.4	0.42857142857142855	0.2857142857142857	0.25		0.2857142857142857																																																																																																																				
M1RP_ID22_RP9																																																																																																																																																																																									0.5714285714285714	0.8333333333333334	0.4	0.8333333333333334	0.2857142857142857	0.6666666666666666	0.625	0.7142857142857143	0.4444444444444444	0.2857142857142857																																																																																																																					
M1RP_ID23_MLN1																																																																																																																																																																																																					0.6153846153846154	0.6956521739130435	0.34782608695652173	0.22727272727272727	0.45454545454545453	0.9047619047619048	0.7619047619047619	0.6818181818181818	0.68	0.7272727272727273	0.7391304347826086	0.6363636363636364	0.7391304347826086	0.21052631578947367																																																																																																					
M1RP_ID23_MLN2																																																																																																																																																																																																				0.6153846153846154		0.56	0.34782608695652173	0.22727272727272727	0.391304347826087	0.6	0.6086956521739131	0.6086956521739131	0.5555555555555556	0.6521739130434783	0.6	0.5	0.6	0.21621621621621623																																																																																																					
M1RP_ID23_RP1																																																																																																																																																																																																				0.6956521739130435	0.56		0.4	0.2631578947368421	0.5263157894736842	0.6818181818181818	0.7894736842105263	0.8888888888888888	0.6956521739130435	0.75	0.9473684210526315	0.7368421052631579	0.9473684210526315	0.2222222222222222																																																																																																					
M1RP_ID23_RP10																																																																																																																																																																																																				0.34782608695652173	0.34782608695652173	0.4		0.45454545454545453	0.23529411764705882	0.38095238095238093	0.4444444444444444	0.4444444444444444	0.34782608695652173	0.42105263157894735	0.38095238095238093	0.47058823529411764	0.38095238095238093	0.35714285714285715																																																																																																					
M1RP_ID23_RP11																																																																																																																																																																																																				0.22727272727272727	0.22727272727272727	0.2631578947368421	0.45454545454545453		0.3076923076923077	0.25	0.29411764705882354	0.29411764705882354	0.22727272727272727	0.35294117647058826	0.25	0.3125	0.25	0.17857142857142858																																																																																																					
M1RP_ID23_RP12																																																																																																																																																																																																				0.45454545454545453	0.391304347826087	0.5263157894736842	0.23529411764705882	0.3076923076923077		0.5	0.5882352941176471	0.5882352941176471	0.45454545454545453	0.6470588235294118	0.5	0.5294117647058824	0.5	0.125																																																																																																					
M1RP_ID23_RP13																																																																																																																																																																																																				0.9047619047619048	0.6	0.6818181818181818	0.38095238095238093	0.25	0.5		0.75	0.75	0.6	0.7142857142857143	0.6521739130434783	0.6190476190476191	0.6521739130434783	0.2222222222222222																																																																																																					
M1RP_ID23_RP14																																																																																																																																																																																																				0.7619047619047619	0.6086956521739131	0.7894736842105263	0.4444444444444444	0.29411764705882354	0.5882352941176471	0.75		0.7777777777777778	0.6818181818181818	0.7368421052631579	0.75	0.8235294117647058	0.75	0.24242424242424243																																																																																																					
M1RP_ID23_RP3																																																																																																																																																																																																				0.6818181818181818	0.6086956521739131	0.8888888888888888	0.4444444444444444	0.29411764705882354	0.5882352941176471	0.75	0.7777777777777778		0.6818181818181818	0.8333333333333334	0.8421052631578947	0.7222222222222222	0.8421052631578947	0.23529411764705882																																																																																																					
M1RP_ID23_RP4																																																																																																																																																																																																				0.68	0.5555555555555556	0.6956521739130435	0.34782608695652173	0.22727272727272727	0.45454545454545453	0.6	0.6818181818181818	0.6818181818181818		0.7272727272727273	0.7391304347826086	0.6363636363636364	0.7391304347826086	0.20512820512820512																																																																																																					
M1RP_ID23_RP5																																																																																																																																																																																																				0.7272727272727273	0.6521739130434783	0.75	0.42105263157894735	0.35294117647058826	0.6470588235294118	0.7142857142857143	0.7368421052631579	0.8333333333333334	0.7272727272727273		0.8	0.6842105263157895	0.8	0.23529411764705882																																																																																																					
M1RP_ID23_RP6																																																																																																																																																																																																				0.7391304347826086	0.6	0.9473684210526315	0.38095238095238093	0.25	0.5	0.6521739130434783	0.75	0.8421052631578947	0.7391304347826086	0.8		0.7	1.0	0.21621621621621623																																																																																																					
M1RP_ID23_RP7																																																																																																																																																																																																				0.6363636363636364	0.5	0.7368421052631579	0.47058823529411764	0.3125	0.5294117647058824	0.6190476190476191	0.8235294117647058	0.7222222222222222	0.6363636363636364	0.6842105263157895	0.7		0.7	0.24242424242424243																																																																																																					
M1RP_ID23_RP8																																																																																																																																																																																																				0.7391304347826086	0.6	0.9473684210526315	0.38095238095238093	0.25	0.5	0.6521739130434783	0.75	0.8421052631578947	0.7391304347826086	0.8	1.0	0.7		0.21621621621621623																																																																																																					
M1RP_ID23_RP9																																																																																																																																																																																																				0.21052631578947367	0.21621621621621623	0.2222222222222222	0.35714285714285715	0.17857142857142858	0.125	0.2222222222222222	0.24242424242424243	0.23529411764705882	0.20512820512820512	0.23529411764705882	0.21621621621621623	0.24242424242424243	0.21621621621621623																																																																																																						
M1RP_ID2_MLN1																																																																																																																																																																																																																				0.09090909090909091	0.045454545454545456	0.3333333333333333	0.09523809523809523	0.48	0.9545454545454546	0.8076923076923077	0.23076923076923078	0.043478260869565216	0.18518518518518517	0.08333333333333333	0.0	0.043478260869565216	0.48	0.3333333333333333	0.40625																																																																																				
M1RP_ID2_MLN2																																																																																																																																																																																																																			0.09090909090909091		0.25	0.06666666666666667	0.6666666666666666	0.11764705882352941	0.08695652173913043	0.11538461538461539	0.16666666666666666	0.5	0.2727272727272727	0.14285714285714285	0.0	0.2	0.11764705882352941	0.06451612903225806	0.08																																																																																				
M1RP_ID2_MLN4																																																																																																																																																																																																																			0.045454545454545456	0.25		0.0	0.0	0.0	0.043478260869565216	0.07692307692307693	0.0	0.25	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0																																																																																				
M1RP_ID2_MLN5																																																																																																																																																																																																																			0.3333333333333333	0.06666666666666667	0.0		0.06896551724137931	0.5517241379310345	0.3611111111111111	0.39473684210526316	0.25	0.03225806451612903	0.21875	0.03125	0.0	0.06896551724137931	0.375	0.475	0.3684210526315789																																																																																				
M1RP_ID2_MLN6																																																																																																																																																																																																																			0.09523809523809523	0.6666666666666666	0.0	0.06896551724137931		0.125	0.09090909090909091	0.07692307692307693	0.18181818181818182	0.25	0.18181818181818182	0.16666666666666666	0.0	0.25	0.125	0.06451612903225806	0.08333333333333333																																																																																				
M1RP_ID2_MLN7																																																																																																																																																																																																																			0.48	0.11764705882352941	0.0	0.5517241379310345	0.125		0.46153846153846156	0.4	0.35	0.05555555555555555	0.2857142857142857	0.05	0.0	0.05555555555555555	0.5238095238095238	0.46875	0.42857142857142855																																																																																				
M1RP_ID2_MLN8																																																																																																																																																																																																																			0.9545454545454546	0.08695652173913043	0.043478260869565216	0.3611111111111111	0.09090909090909091	0.46153846153846156		0.8461538461538461	0.2222222222222222	0.041666666666666664	0.17857142857142858	0.08333333333333333	0.0	0.08695652173913043	0.52	0.358974358974359	0.4375																																																																																				
M1RP_ID2_MLN9																																																																																																																																																																																																																			0.8076923076923077	0.11538461538461539	0.07692307692307693	0.39473684210526316	0.07692307692307693	0.4	0.8461538461538461		0.23333333333333334	0.07407407407407407	0.1935483870967742	0.07142857142857142	0.0	0.07407407407407407	0.4482758620689655	0.3333333333333333	0.3888888888888889																																																																																				
M1RP_ID2_RP3																																																																																																																																																																																																																			0.23076923076923078	0.16666666666666666	0.0	0.25	0.18181818181818182	0.35	0.2222222222222222	0.23333333333333334		0.07692307692307693	0.4666666666666667	0.14285714285714285	0.0	0.07692307692307693	0.3684210526315789	0.20588235294117646	0.25925925925925924																																																																																				
M1RP_ID2_RP4																																																																																																																																																																																																																			0.043478260869565216	0.5	0.25	0.03225806451612903	0.25	0.05555555555555555	0.041666666666666664	0.07407407407407407	0.07692307692307693		0.16666666666666666	0.3333333333333333	0.0	0.2	0.05555555555555555	0.03125	0.038461538461538464																																																																																				
M1RP_ID2_RP5																																																																																																																																																																																																																			0.18518518518518517	0.2727272727272727	0.08333333333333333	0.21875	0.18181818181818182	0.2857142857142857	0.17857142857142858	0.1935483870967742	0.4666666666666667	0.16666666666666666		0.14285714285714285	0.0	0.08333333333333333	0.25	0.18181818181818182	0.17857142857142858																																																																																				
M1RP_ID2_RP6																																																																																																																																																																																																																			0.08333333333333333	0.14285714285714285	0.0	0.03125	0.16666666666666666	0.05	0.08333333333333333	0.07142857142857142	0.14285714285714285	0.3333333333333333	0.14285714285714285		0.0	0.16666666666666666	0.05555555555555555	0.0625	0.08																																																																																				
M1RP_ID2_cfDNA_2016Jan26																																																																																																																																																																																																																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0																																																																																				
M1RP_ID2_cfDNA_2016Oct05																																																																																																																																																																																																																			0.043478260869565216	0.2	0.0	0.06896551724137931	0.25	0.05555555555555555	0.08695652173913043	0.07407407407407407	0.07692307692307693	0.2	0.08333333333333333	0.16666666666666666	0.0		0.1875	0.0967741935483871	0.125																																																																																				
M1RP_ID2_cfDNA_2017Apr26																																																																																																																																																																																																																			0.48	0.11764705882352941	0.0	0.375	0.125	0.5238095238095238	0.52	0.4482758620689655	0.3684210526315789	0.05555555555555555	0.25	0.05555555555555555	0.0	0.1875		0.38235294117647056	0.5384615384615384																																																																																				
M1RP_ID2_cfDNA_2018Jun07																																																																																																																																																																																																																			0.3333333333333333	0.06451612903225806	0.0	0.475	0.06451612903225806	0.46875	0.358974358974359	0.3333333333333333	0.20588235294117646	0.03125	0.18181818181818182	0.0625	0.0	0.0967741935483871	0.38235294117647056		0.71875																																																																																				
M1RP_ID2_cfDNA_2018Mar22																																																																																																																																																																																																																			0.40625	0.08	0.0	0.3684210526315789	0.08333333333333333	0.42857142857142855	0.4375	0.3888888888888889	0.25925925925925924	0.038461538461538464	0.17857142857142858	0.08	0.0	0.125	0.5384615384615384	0.71875																																																																																					
M1RP_ID3_MLN1																																																																																																																																																																																																																																					0.05	0.041666666666666664	0.0	0.0	0.2	0.041666666666666664	0.25	0.0																																																																											
M1RP_ID3_MLN2																																																																																																																																																																																																																																				0.05		0.76	0.09523809523809523	0.09523809523809523	0.25	0.8333333333333334	0.14285714285714285	0.05																																																																											
M1RP_ID3_MLN5																																																																																																																																																																																																																																				0.041666666666666664	0.76		0.08	0.08	0.20833333333333334	0.7777777777777778	0.16666666666666666	0.041666666666666664																																																																											
M1RP_ID3_RP1																																																																																																																																																																																																																																				0.0	0.09523809523809523	0.08		0.3333333333333333	0.2857142857142857	0.08	0.14285714285714285	0.2																																																																											
M1RP_ID3_RP2																																																																																																																																																																																																																																				0.0	0.09523809523809523	0.08	0.3333333333333333		0.2857142857142857	0.08	0.14285714285714285	0.5																																																																											
M1RP_ID3_RP3																																																																																																																																																																																																																																				0.2	0.25	0.20833333333333334	0.2857142857142857	0.2857142857142857		0.20833333333333334	0.2857142857142857	0.16666666666666666																																																																											
M1RP_ID3_RP4																																																																																																																																																																																																																																				0.041666666666666664	0.8333333333333334	0.7777777777777778	0.08	0.08	0.20833333333333334		0.16666666666666666	0.041666666666666664																																																																											
M1RP_ID3_RP5																																																																																																																																																																																																																																				0.25	0.14285714285714285	0.16666666666666666	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.16666666666666666		0.0																																																																											
M1RP_ID3_RP6																																																																																																																																																																																																																																				0.0	0.05	0.041666666666666664	0.2	0.5	0.16666666666666666	0.041666666666666664	0.0																																																																												
M1RP_ID4_MLN1																																																																																																																																																																																																																																														0.6296296296296297	0.6071428571428571	0.7272727272727273	0.7727272727272727	0.8095238095238095	0.68	0.34782608695652173	0.7391304347826086	0.14285714285714285	0.36363636363636365	0.7391304347826086	0.045454545454545456	0.75	0.3333333333333333	0.6666666666666666	0.5																																																										
M1RP_ID4_MLN2																																																																																																																																																																																																																																													0.6296296296296297		0.7407407407407407	0.7391304347826086	0.782608695652174	0.6666666666666666	0.8333333333333334	0.3333333333333333	0.7083333333333334	0.13043478260869565	0.391304347826087	0.6153846153846154	0.08695652173913043	0.6666666666666666	0.30434782608695654	0.5555555555555556	0.42857142857142855																																																										
M1RP_ID4_MLN3																																																																																																																																																																																																																																													0.6071428571428571	0.7407407407407407		0.7083333333333334	0.75	0.64	0.7307692307692307	0.32	0.68	0.125	0.32	0.5925925925925926	0.04	0.6428571428571429	0.2916666666666667	0.5357142857142857	0.41379310344827586																																																										
M1RP_ID4_MLN4																																																																																																																																																																																																																																													0.7272727272727273	0.7391304347826086	0.7083333333333334		0.9444444444444444	0.7894736842105263	0.8095238095238095	0.3684210526315789	0.8	0.1111111111111111	0.3684210526315789	0.7142857142857143	0.0	0.6956521739130435	0.3333333333333333	0.6363636363636364	0.5217391304347826																																																										
M1RP_ID4_MLN5																																																																																																																																																																																																																																													0.7727272727272727	0.782608695652174	0.75	0.9444444444444444		0.8421052631578947	0.8571428571428571	0.42105263157894735	0.85	0.16666666666666666	0.42105263157894735	0.7619047619047619	0.05263157894736842	0.7391304347826086	0.3888888888888889	0.6818181818181818	0.5																																																										
M1RP_ID4_MLN6																																																																																																																																																																																																																																													0.8095238095238095	0.6666666666666666	0.64	0.7894736842105263	0.8421052631578947		0.7272727272727273	0.42105263157894735	0.8	0.17647058823529413	0.4444444444444444	0.8	0.05555555555555555	0.6956521739130435	0.4117647058823529	0.6363636363636364	0.4583333333333333																																																										
M1RP_ID4_MLN7																																																																																																																																																																																																																																													0.68	0.8333333333333334	0.7307692307692307	0.8095238095238095	0.8571428571428571	0.7272727272727273		0.36363636363636365	0.7391304347826086	0.14285714285714285	0.36363636363636365	0.6666666666666666	0.045454545454545456	0.7916666666666666	0.3333333333333333	0.6	0.4444444444444444																																																										
M1RP_ID4_RP1																																																																																																																																																																																																																																													0.34782608695652173	0.3333333333333333	0.32	0.3684210526315789	0.42105263157894735	0.42105263157894735	0.36363636363636365		0.38095238095238093	0.3	0.35714285714285715	0.45	0.09090909090909091	0.391304347826087	0.5454545454545454	0.3181818181818182	0.21739130434782608																																																										
M1RP_ID4_RP2																																																																																																																																																																																																																																													0.7391304347826086	0.7083333333333334	0.68	0.8	0.85	0.8	0.7391304347826086	0.38095238095238093		0.15789473684210525	0.4	0.7272727272727273	0.05	0.7083333333333334	0.3684210526315789	0.6521739130434783	0.5416666666666666																																																										
M1RP_ID4_RP3																																																																																																																																																																																																																																													0.14285714285714285	0.13043478260869565	0.125	0.1111111111111111	0.16666666666666666	0.17647058823529413	0.14285714285714285	0.3	0.15789473684210525		0.3333333333333333	0.15789473684210525	0.25	0.13636363636363635	0.42857142857142855	0.15789473684210525	0.1																																																										
M1RP_ID4_RP4																																																																																																																																																																																																																																													0.36363636363636365	0.391304347826087	0.32	0.3684210526315789	0.42105263157894735	0.4444444444444444	0.36363636363636365	0.35714285714285715	0.4	0.3333333333333333		0.4	0.2222222222222222	0.34782608695652173	0.45454545454545453	0.4	0.22727272727272727																																																										
M1RP_ID4_RP5																																																																																																																																																																																																																																													0.7391304347826086	0.6153846153846154	0.5925925925925926	0.7142857142857143	0.7619047619047619	0.8	0.6666666666666666	0.45	0.7272727272727273	0.15789473684210525	0.4		0.05	0.782608695652174	0.3684210526315789	0.6521739130434783	0.48																																																										
M1RP_ID4_RP6																																																																																																																																																																																																																																													0.045454545454545456	0.08695652173913043	0.04	0.0	0.05263157894736842	0.05555555555555555	0.045454545454545456	0.09090909090909091	0.05	0.25	0.2222222222222222	0.05		0.043478260869565216	0.125	0.05	0.0																																																										
M1RP_ID4_RP7																																																																																																																																																																																																																																													0.75	0.6666666666666666	0.6428571428571429	0.6956521739130435	0.7391304347826086	0.6956521739130435	0.7916666666666666	0.391304347826087	0.7083333333333334	0.13636363636363635	0.34782608695652173	0.782608695652174	0.043478260869565216		0.3181818181818182	0.6666666666666666	0.5																																																										
M1RP_ID4_RP8																																																																																																																																																																																																																																													0.3333333333333333	0.30434782608695654	0.2916666666666667	0.3333333333333333	0.3888888888888889	0.4117647058823529	0.3333333333333333	0.5454545454545454	0.3684210526315789	0.42857142857142855	0.45454545454545453	0.3684210526315789	0.125	0.3181818181818182		0.23809523809523808	0.08695652173913043																																																										
