	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID21_RP1																																																																																																																																																																												1.0	0.42857142857142855	0.42857142857142855	0.5		0.75	0.6	0.5	0.6	0.75	0.0	0.375	0.0																																																																																																																															
M1RP_ID21_RP2																																																																																																																																																																												0.75	0.6071428571428571	0.4	0.4	0.75		0.3870967741935484	0.4090909090909091	0.3333333333333333	0.47368421052631576	0.0	0.28125	0.0																																																																																																																															
M1RP_ID21_RP3																																																																																																																																																																												0.6	0.5	0.5263157894736842	0.45714285714285713	0.6	0.3870967741935484		0.2903225806451613	0.23333333333333334	0.23333333333333334	0.038461538461538464	0.5	0.038461538461538464																																																																																																																															
M1RP_ID21_RP4																																																																																																																																																																												0.5	0.4	0.3142857142857143	0.3	0.5	0.4090909090909091	0.2903225806451613		0.5625	0.47058823529411764	0.0	0.22580645161290322	0.0																																																																																																																															
M1RP_ID21_RP5																																																																																																																																																																												0.6	0.21875	0.2222222222222222	0.23333333333333334	0.6	0.3333333333333333	0.23333333333333334	0.5625		0.4666666666666667	0.0	0.20689655172413793	0.0																																																																																																																															
M1RP_ID21_RP6																																																																																																																																																																												0.75	0.3	0.29411764705882354	0.37037037037037035	0.75	0.47368421052631576	0.23333333333333334	0.47058823529411764	0.4666666666666667		0.0	0.16666666666666666	0.0																																																																																																																															
M1RP_ID21_cfDNA_2018Nov30																																																																																																																																																																												0.0	0.0	0.030303030303030304	0.038461538461538464	0.0	0.0	0.038461538461538464	0.0	0.0	0.0		0.038461538461538464	1.0																																																																																																																															
M1RP_ID21_cfDNA_2018Oct25																																																																																																																																																																												0.375	0.40540540540540543	0.46153846153846156	0.42857142857142855	0.375	0.28125	0.5	0.22580645161290322	0.20689655172413793	0.16666666666666666	0.038461538461538464		0.038461538461538464																																																																																																																															
M1RP_ID21_cfDNA_2019Feb28																																																																																																																																																																												0.0	0.0	0.030303030303030304	0.038461538461538464	0.0	0.0	0.038461538461538464	0.0	0.0	0.0	1.0	0.038461538461538464																																																																																																																																
M1RP_ID22_MLN1																																																																																																																																																																																										0.6	0.5	0.5	0.36363636363636365	0.6666666666666666	0.4166666666666667	0.5454545454545454	0.5454545454545454	0.4444444444444444	0.6																																																																																																																				
M1RP_ID22_RP1																																																																																																																																																																																									0.6		0.38461538461538464	0.8	0.5	0.875	0.7	0.8888888888888888	0.4166666666666667	0.4444444444444444	0.7777777777777778																																																																																																																				
M1RP_ID22_RP10																																																																																																																																																																																									0.5	0.38461538461538464		0.3333333333333333	0.21428571428571427	0.4166666666666667	0.38461538461538464	0.46153846153846156	0.5833333333333334	0.36363636363636365	0.5																																																																																																																				
M1RP_ID22_RP2																																																																																																																																																																																									0.5	0.8	0.3333333333333333		0.5454545454545454	0.7	0.5833333333333334	0.7272727272727273	0.35714285714285715	0.36363636363636365	0.6363636363636364																																																																																																																				
M1RP_ID22_RP3																																																																																																																																																																																									0.36363636363636365	0.5	0.21428571428571427	0.5454545454545454		0.5555555555555556	0.45454545454545453	0.45454545454545453	0.23076923076923078	0.5	0.36363636363636365																																																																																																																				
M1RP_ID22_RP4																																																																																																																																																																																									0.6666666666666666	0.875	0.4166666666666667	0.7	0.5555555555555556		0.6	0.7777777777777778	0.45454545454545453	0.5	0.6666666666666666																																																																																																																				
M1RP_ID22_RP5																																																																																																																																																																																									0.4166666666666667	0.7	0.38461538461538464	0.5833333333333334	0.45454545454545453	0.6		0.7	0.38461538461538464	0.5555555555555556	0.7																																																																																																																				
M1RP_ID22_RP6																																																																																																																																																																																									0.5454545454545454	0.8888888888888888	0.46153846153846156	0.7272727272727273	0.45454545454545453	0.7777777777777778	0.7		0.38461538461538464	0.4	0.7																																																																																																																				
M1RP_ID22_RP7																																																																																																																																																																																									0.5454545454545454	0.4166666666666667	0.5833333333333334	0.35714285714285715	0.23076923076923078	0.45454545454545453	0.38461538461538464	0.38461538461538464		0.4	0.5454545454545454																																																																																																																				
M1RP_ID22_RP8																																																																																																																																																																																									0.4444444444444444	0.4444444444444444	0.36363636363636365	0.36363636363636365	0.5	0.5	0.5555555555555556	0.4	0.4		0.4444444444444444																																																																																																																				
M1RP_ID22_RP9																																																																																																																																																																																									0.6	0.7777777777777778	0.5	0.6363636363636364	0.36363636363636365	0.6666666666666666	0.7	0.7	0.5454545454545454	0.4444444444444444																																																																																																																					
M1RP_ID23_MLN1																																																																																																																																																																																																					0.6153846153846154	0.6153846153846154	0.3076923076923077	0.21739130434782608	0.43478260869565216	0.9047619047619048	0.6956521739130435	0.6521739130434783	0.68	0.6956521739130435	0.7083333333333334	0.5833333333333334	0.68	0.20512820512820512																																																																																																					
M1RP_ID23_MLN2																																																																																																																																																																																																				0.6153846153846154		0.5	0.3076923076923077	0.21739130434782608	0.375	0.6	0.56	0.5833333333333334	0.5555555555555556	0.625	0.5769230769230769	0.46153846153846156	0.5555555555555556	0.21052631578947367																																																																																																					
M1RP_ID23_RP1																																																																																																																																																																																																				0.6153846153846154	0.5		0.4166666666666667	0.21739130434782608	0.5	0.6	0.6956521739130435	0.8095238095238095	0.6153846153846154	0.6956521739130435	0.8636363636363636	0.7272727272727273	0.9090909090909091	0.2																																																																																																					
M1RP_ID23_RP10																																																																																																																																																																																																				0.3076923076923077	0.3076923076923077	0.4166666666666667		0.42857142857142855	0.25	0.3333333333333333	0.34782608695652173	0.42857142857142855	0.3076923076923077	0.4090909090909091	0.32	0.42857142857142855	0.36	0.3548387096774194																																																																																																					
M1RP_ID23_RP11																																																																																																																																																																																																				0.21739130434782608	0.21739130434782608	0.21739130434782608	0.42857142857142855		0.26666666666666666	0.23809523809523808	0.25	0.2631578947368421	0.21739130434782608	0.3157894736842105	0.22727272727272727	0.2631578947368421	0.21739130434782608	0.20689655172413793																																																																																																					
M1RP_ID23_RP12																																																																																																																																																																																																				0.43478260869565216	0.375	0.5	0.25	0.26666666666666666		0.47619047619047616	0.5	0.6111111111111112	0.43478260869565216	0.6666666666666666	0.45454545454545453	0.5263157894736842	0.5	0.11764705882352941																																																																																																					
M1RP_ID23_RP13																																																																																																																																																																																																				0.9047619047619048	0.6	0.6	0.3333333333333333	0.23809523809523808	0.47619047619047616		0.6818181818181818	0.7142857142857143	0.6	0.6818181818181818	0.625	0.5652173913043478	0.6	0.21621621621621623																																																																																																					
M1RP_ID23_RP14																																																																																																																																																																																																				0.6956521739130435	0.56	0.6956521739130435	0.34782608695652173	0.25	0.5	0.6818181818181818		0.6666666666666666	0.625	0.6363636363636364	0.7272727272727273	0.75	0.6956521739130435	0.2222222222222222																																																																																																					
M1RP_ID23_RP3																																																																																																																																																																																																				0.6521739130434783	0.5833333333333334	0.8095238095238095	0.42857142857142855	0.2631578947368421	0.6111111111111112	0.7142857142857143	0.6666666666666666		0.6521739130434783	0.8421052631578947	0.7619047619047619	0.7	0.8095238095238095	0.2222222222222222																																																																																																					
M1RP_ID23_RP4																																																																																																																																																																																																				0.68	0.5555555555555556	0.6153846153846154	0.3076923076923077	0.21739130434782608	0.43478260869565216	0.6	0.625	0.6521739130434783		0.6956521739130435	0.7083333333333334	0.5833333333333334	0.68	0.2																																																																																																					
M1RP_ID23_RP5																																																																																																																																																																																																				0.6956521739130435	0.625	0.6956521739130435	0.4090909090909091	0.3157894736842105	0.6666666666666666	0.6818181818181818	0.6363636363636364	0.8421052631578947	0.6956521739130435		0.7272727272727273	0.6666666666666666	0.7727272727272727	0.2222222222222222																																																																																																					
M1RP_ID23_RP6																																																																																																																																																																																																				0.7083333333333334	0.5769230769230769	0.8636363636363636	0.32	0.22727272727272727	0.45454545454545453	0.625	0.7272727272727273	0.7619047619047619	0.7083333333333334	0.7272727272727273		0.6818181818181818	0.9523809523809523	0.20512820512820512																																																																																																					
M1RP_ID23_RP7																																																																																																																																																																																																				0.5833333333333334	0.46153846153846156	0.7272727272727273	0.42857142857142855	0.2631578947368421	0.5263157894736842	0.5652173913043478	0.75	0.7	0.5833333333333334	0.6666666666666666	0.6818181818181818		0.7272727272727273	0.2222222222222222																																																																																																					
M1RP_ID23_RP8																																																																																																																																																																																																				0.68	0.5555555555555556	0.9090909090909091	0.36	0.21739130434782608	0.5	0.6	0.6956521739130435	0.8095238095238095	0.68	0.7727272727272727	0.9523809523809523	0.7272727272727273		0.2																																																																																																					
M1RP_ID23_RP9																																																																																																																																																																																																				0.20512820512820512	0.21052631578947367	0.2	0.3548387096774194	0.20689655172413793	0.11764705882352941	0.21621621621621623	0.2222222222222222	0.2222222222222222	0.2	0.2222222222222222	0.20512820512820512	0.2222222222222222	0.2																																																																																																						
M1RP_ID2_MLN1																																																																																																																																																																																																																				0.08695652173913043	0.08333333333333333	0.3157894736842105	0.13636363636363635	0.4444444444444444	0.9565217391304348	0.8148148148148148	0.2222222222222222	0.038461538461538464	0.17857142857142858	0.07692307692307693	0.0	0.07692307692307693	0.4482758620689655	0.0	0.16666666666666666																																																																																				
M1RP_ID2_MLN2																																																																																																																																																																																																																			0.08695652173913043		0.16666666666666666	0.06451612903225806	0.5	0.1111111111111111	0.08333333333333333	0.1111111111111111	0.16666666666666666	0.3333333333333333	0.2727272727272727	0.125	0.0	0.125	0.09523809523809523	0.0	0.0																																																																																				
M1RP_ID2_MLN4																																																																																																																																																																																																																			0.08333333333333333	0.16666666666666666		0.0	0.16666666666666666	0.0	0.08	0.10714285714285714	0.0	0.2857142857142857	0.07142857142857142	0.0	0.5	0.25	0.09090909090909091	0.0	0.3333333333333333																																																																																				
M1RP_ID2_MLN5																																																																																																																																																																																																																			0.3157894736842105	0.06451612903225806	0.0		0.06451612903225806	0.5666666666666667	0.34210526315789475	0.375	0.24242424242424243	0.029411764705882353	0.21212121212121213	0.029411764705882353	0.0	0.09375	0.3611111111111111	0.3333333333333333	0.16666666666666666																																																																																				
M1RP_ID2_MLN6																																																																																																																																																																																																																			0.13636363636363635	0.5	0.16666666666666666	0.06451612903225806		0.1111111111111111	0.13043478260869565	0.1111111111111111	0.16666666666666666	0.14285714285714285	0.16666666666666666	0.125	0.0	0.2857142857142857	0.15	0.0	0.16666666666666666																																																																																				
M1RP_ID2_MLN7																																																																																																																																																																																																																			0.4444444444444444	0.1111111111111111	0.0	0.5666666666666667	0.1111111111111111		0.42857142857142855	0.375	0.3333333333333333	0.047619047619047616	0.2727272727272727	0.045454545454545456	0.0	0.09523809523809523	0.48	0.3333333333333333	0.16666666666666666																																																																																				
M1RP_ID2_MLN8																																																																																																																																																																																																																			0.9565217391304348	0.08333333333333333	0.08	0.34210526315789475	0.13043478260869565	0.42857142857142855		0.8518518518518519	0.21428571428571427	0.037037037037037035	0.1724137931034483	0.07692307692307693	0.0	0.11538461538461539	0.4827586206896552	0.0	0.16666666666666666																																																																																				
M1RP_ID2_MLN9																																																																																																																																																																																																																			0.8148148148148148	0.1111111111111111	0.10714285714285714	0.375	0.1111111111111111	0.375	0.8518518518518519		0.22580645161290322	0.06666666666666667	0.1875	0.06666666666666667	0.0	0.1	0.42424242424242425	0.0	0.16666666666666666																																																																																				
M1RP_ID2_RP3																																																																																																																																																																																																																			0.2222222222222222	0.16666666666666666	0.0	0.24242424242424243	0.16666666666666666	0.3333333333333333	0.21428571428571427	0.22580645161290322		0.06666666666666667	0.4666666666666667	0.13333333333333333	0.0	0.0625	0.30434782608695654	0.0	0.0																																																																																				
M1RP_ID2_RP4																																																																																																																																																																																																																			0.038461538461538464	0.3333333333333333	0.2857142857142857	0.029411764705882353	0.14285714285714285	0.047619047619047616	0.037037037037037035	0.06666666666666667	0.06666666666666667		0.14285714285714285	0.375	0.5	0.2222222222222222	0.08695652173913043	0.0	0.14285714285714285																																																																																				
M1RP_ID2_RP5																																																																																																																																																																																																																			0.17857142857142858	0.2727272727272727	0.07142857142857142	0.21212121212121213	0.16666666666666666	0.2727272727272727	0.1724137931034483	0.1875	0.4666666666666667	0.14285714285714285		0.13333333333333333	0.0	0.06666666666666667	0.20833333333333334	0.0	0.0																																																																																				
M1RP_ID2_RP6																																																																																																																																																																																																																			0.07692307692307693	0.125	0.0	0.029411764705882353	0.125	0.045454545454545456	0.07692307692307693	0.06666666666666667	0.13333333333333333	0.375	0.13333333333333333		0.0	0.1	0.043478260869565216	0.0	0.0																																																																																				
M1RP_ID2_cfDNA_2016Jan26																																																																																																																																																																																																																			0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0		0.3333333333333333	0.25	0.0	0.16666666666666666																																																																																				
M1RP_ID2_cfDNA_2016Oct05																																																																																																																																																																																																																			0.07692307692307693	0.125	0.25	0.09375	0.2857142857142857	0.09523809523809523	0.11538461538461539	0.1	0.0625	0.2222222222222222	0.06666666666666667	0.1	0.3333333333333333		0.3	0.2	0.5																																																																																				
M1RP_ID2_cfDNA_2017Apr26																																																																																																																																																																																																																			0.4482758620689655	0.09523809523809523	0.09090909090909091	0.3611111111111111	0.15	0.48	0.4827586206896552	0.42424242424242425	0.30434782608695654	0.08695652173913043	0.20833333333333334	0.043478260869565216	0.25	0.3		0.16666666666666666	0.6666666666666666																																																																																				
M1RP_ID2_cfDNA_2018Jun07																																																																																																																																																																																																																			0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.16666666666666666		0.5																																																																																				
M1RP_ID2_cfDNA_2018Mar22																																																																																																																																																																																																																			0.16666666666666666	0.0	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.14285714285714285	0.0	0.0	0.16666666666666666	0.5	0.6666666666666666	0.5																																																																																					
M1RP_ID3_MLN1																																																																																																																																																																																																																																					0.09523809523809523	0.08	0.0	0.0	0.16666666666666666	0.038461538461538464	0.2	0.0																																																																											
M1RP_ID3_MLN2																																																																																																																																																																																																																																				0.09523809523809523		0.7692307692307693	0.09090909090909091	0.09090909090909091	0.23809523809523808	0.7692307692307693	0.13636363636363635	0.047619047619047616																																																																											
M1RP_ID3_MLN5																																																																																																																																																																																																																																				0.08	0.7692307692307693		0.07692307692307693	0.07692307692307693	0.2	0.7241379310344828	0.16	0.04																																																																											
M1RP_ID3_RP1																																																																																																																																																																																																																																				0.0	0.09090909090909091	0.07692307692307693		0.3333333333333333	0.2857142857142857	0.07692307692307693	0.14285714285714285	0.2																																																																											
M1RP_ID3_RP2																																																																																																																																																																																																																																				0.0	0.09090909090909091	0.07692307692307693	0.3333333333333333		0.2857142857142857	0.07692307692307693	0.14285714285714285	0.5																																																																											
M1RP_ID3_RP3																																																																																																																																																																																																																																				0.16666666666666666	0.23809523809523808	0.2	0.2857142857142857	0.2857142857142857		0.2	0.2857142857142857	0.16666666666666666																																																																											
M1RP_ID3_RP4																																																																																																																																																																																																																																				0.038461538461538464	0.7692307692307693	0.7241379310344828	0.07692307692307693	0.07692307692307693	0.2		0.16	0.04																																																																											
M1RP_ID3_RP5																																																																																																																																																																																																																																				0.2	0.13636363636363635	0.16	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.16		0.0																																																																											
M1RP_ID3_RP6																																																																																																																																																																																																																																				0.0	0.047619047619047616	0.04	0.2	0.5	0.16666666666666666	0.04	0.0																																																																												
M1RP_ID4_MLN1																																																																																																																																																																																																																																														0.5945945945945946	0.5945945945945946	0.7	0.7333333333333333	0.7857142857142857	0.6666666666666666	0.41935483870967744	0.7096774193548387	0.26666666666666666	0.43333333333333335	0.6875	0.0	0.71875	0.41379310344827586	0.6176470588235294	0.5142857142857142																																																										
M1RP_ID4_MLN2																																																																																																																																																																																																																																													0.5945945945945946		0.7714285714285715	0.6875	0.71875	0.65625	0.8125	0.4375	0.71875	0.28125	0.4838709677419355	0.6764705882352942	0.1111111111111111	0.6388888888888888	0.41935483870967744	0.6111111111111112	0.4864864864864865																																																										
M1RP_ID4_MLN3																																																																																																																																																																																																																																													0.5945945945945946	0.7714285714285715		0.6875	0.71875	0.65625	0.7058823529411765	0.3939393939393939	0.6666666666666666	0.24242424242424243	0.4375	0.6285714285714286	0.0	0.6388888888888888	0.375	0.6111111111111112	0.4864864864864865																																																										
M1RP_ID4_MLN4																																																																																																																																																																																																																																													0.7	0.6875	0.6875		0.9583333333333334	0.8	0.7857142857142857	0.46153846153846156	0.7777777777777778	0.2692307692307692	0.46153846153846156	0.6896551724137931	0.0	0.7586206896551724	0.44	0.6129032258064516	0.5483870967741935																																																										
M1RP_ID4_MLN5																																																																																																																																																																																																																																													0.7333333333333333	0.71875	0.71875	0.9583333333333334		0.84	0.8214285714285714	0.5	0.8148148148148148	0.3076923076923077	0.5	0.7241379310344828	0.0	0.7931034482758621	0.48	0.6451612903225806	0.53125																																																										
M1RP_ID4_MLN6																																																																																																																																																																																																																																													0.7857142857142857	0.65625	0.65625	0.8	0.84		0.75	0.52	0.8076923076923077	0.3333333333333333	0.5416666666666666	0.7777777777777778	0.0	0.7241379310344828	0.5217391304347826	0.6333333333333333	0.5161290322580645																																																										
M1RP_ID4_MLN7																																																																																																																																																																																																																																													0.6666666666666666	0.8125	0.7058823529411765	0.7857142857142857	0.8214285714285714	0.75		0.5	0.7931034482758621	0.32142857142857145	0.4482758620689655	0.7096774193548387	0.14285714285714285	0.7741935483870968	0.48148148148148145	0.5882352941176471	0.4857142857142857																																																										
M1RP_ID4_RP1																																																																																																																																																																																																																																													0.41935483870967744	0.4375	0.3939393939393939	0.46153846153846156	0.5	0.52	0.5		0.5185185185185185	0.5294117647058824	0.47619047619047616	0.5555555555555556	0.14285714285714285	0.4666666666666667	0.7058823529411765	0.3870967741935484	0.3225806451612903																																																										
M1RP_ID4_RP2																																																																																																																																																																																																																																													0.7096774193548387	0.71875	0.6666666666666666	0.7777777777777778	0.8148148148148148	0.8076923076923077	0.7931034482758621	0.5185185185185185		0.34615384615384615	0.48148148148148145	0.7586206896551724	0.14285714285714285	0.7096774193548387	0.52	0.625	0.5625																																																										
M1RP_ID4_RP3																																																																																																																																																																																																																																													0.26666666666666666	0.28125	0.24242424242424243	0.2692307692307692	0.3076923076923077	0.3333333333333333	0.32142857142857145	0.5294117647058824	0.34615384615384615		0.47058823529411764	0.3333333333333333	0.125	0.26666666666666666	0.6428571428571429	0.27586206896551724	0.2413793103448276																																																										
M1RP_ID4_RP4																																																																																																																																																																																																																																													0.43333333333333335	0.4838709677419355	0.4375	0.46153846153846156	0.5	0.5416666666666666	0.4482758620689655	0.47619047619047616	0.48148148148148145	0.47058823529411764		0.5185185185185185	0.0	0.43333333333333335	0.5555555555555556	0.5	0.3793103448275862																																																										
M1RP_ID4_RP5																																																																																																																																																																																																																																													0.6875	0.6764705882352942	0.6285714285714286	0.6896551724137931	0.7241379310344828	0.7777777777777778	0.7096774193548387	0.5555555555555556	0.7586206896551724	0.3333333333333333	0.5185185185185185		0.125	0.7419354838709677	0.5	0.65625	0.5454545454545454																																																										
M1RP_ID4_RP6																																																																																																																																																																																																																																													0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.125	0.0	0.125		0.0	0.14285714285714285	0.0	0.0																																																										
